index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
7058	4966268109.jpg#2	4966268109.jpg#2r1c	( ( ( Two ( Seattle firefighters ) ) ( standing ( in ( front ( of ( their truck ) ) ) ) ) ) . )	( ( the firefighters ) ( are driving ) )	(ROOT (NP (NP (CD Two) (NNP Seattle) (NNS firefighters)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ their) (NN truck)))))) (. .)))	(ROOT (S (NP (DT the) (NNS firefighters)) (VP (VBP are) (VP (VBG driving)))))	Two Seattle firefighters standing in front of their truck.	the firefighters are driving	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7059	4966268109.jpg#2	4966268109.jpg#2r1n	( ( ( Two ( Seattle firefighters ) ) ( standing ( in ( front ( of ( their truck ) ) ) ) ) ) . )	( ( the firefighters ) ( are women ) )	(ROOT (NP (NP (CD Two) (NNP Seattle) (NNS firefighters)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ their) (NN truck)))))) (. .)))	(ROOT (S (NP (DT the) (NNS firefighters)) (VP (VBP are) (NP (NNS women)))))	Two Seattle firefighters standing in front of their truck.	the firefighters are women	neutral	neutral	neutral	neutral	neutral	neutral
7060	4966268109.jpg#2	4966268109.jpg#2r1e	( ( ( Two ( Seattle firefighters ) ) ( standing ( in ( front ( of ( their truck ) ) ) ) ) ) . )	( ( the firefighters ) ( are standing ) )	(ROOT (NP (NP (CD Two) (NNP Seattle) (NNS firefighters)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ their) (NN truck)))))) (. .)))	(ROOT (S (NP (DT the) (NNS firefighters)) (VP (VBP are) (VP (VBG standing)))))	Two Seattle firefighters standing in front of their truck.	the firefighters are standing	entailment	entailment	entailment	entailment	entailment	entailment
7061	4795292403.jpg#2	4795292403.jpg#2r1n	( ( ( A man ) ( in ( a wheelchair ) ) ) ( ( is ( being ( pushed ( towards ( a monk ) ) ) ) ) . ) )	( ( The person ) ( ( ( can not ) walk ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN wheelchair)))) (VP (VBZ is) (VP (VBG being) (VP (VBN pushed) (PP (IN towards) (NP (DT a) (NN monk)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (MD can) (RB not) (VP (VB walk))) (. .)))	A man in a wheelchair is being pushed towards a monk.	The person can not walk.	neutral	neutral	entailment	entailment	entailment	entailment
7062	4795292403.jpg#2	4795292403.jpg#2r1e	( ( ( A man ) ( in ( a wheelchair ) ) ) ( ( is ( being ( pushed ( towards ( a monk ) ) ) ) ) . ) )	( ( The person ) ( ( ( ( is disabled ) and ) ( is ( being ( moved ( towards ( a ( holy person ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN wheelchair)))) (VP (VBZ is) (VP (VBG being) (VP (VBN pushed) (PP (IN towards) (NP (DT a) (NN monk)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VP (VBZ is) (VP (JJ disabled))) (CC and) (VP (VBZ is) (VP (VBG being) (VP (VBN moved) (PP (IN towards) (NP (DT a) (JJ holy) (NN person))))))) (. .)))	A man in a wheelchair is being pushed towards a monk.	The person is disabled and is being moved towards a holy person.	entailment	entailment	entailment	entailment	entailment	entailment
7063	4795292403.jpg#2	4795292403.jpg#2r1c	( ( ( A man ) ( in ( a wheelchair ) ) ) ( ( is ( being ( pushed ( towards ( a monk ) ) ) ) ) . ) )	( ( The person ) ( ( is ( walking ( towards ( a monk ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN wheelchair)))) (VP (VBZ is) (VP (VBG being) (VP (VBN pushed) (PP (IN towards) (NP (DT a) (NN monk)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG walking) (PP (IN towards) (NP (DT a) (NN monk))))) (. .)))	A man in a wheelchair is being pushed towards a monk.	The person is walking towards a monk.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7064	4877883053.jpg#0	4877883053.jpg#0r1n	( ( Cyclist ( participating ( in ( an ( organized event ) ) ) ) ) ( ( cross ( ( ( ( a ( large ( suspension bridge ) ) ) and ) ( two ( women riders ) ) ) ( have ( stopped ( to ( pose ( for ( a picture ) ) ) ) ) ) ) ) . ) )	( ( some cyclists ) ( cross ( a bridge ) ) )	(ROOT (S (NP (NP (NN Cyclist)) (VP (VBG participating) (PP (IN in) (NP (DT an) (VBN organized) (NN event))))) (VP (VBP cross) (SBAR (S (NP (NP (DT a) (JJ large) (NN suspension) (NN bridge)) (CC and) (NP (CD two) (NNS women) (NNS riders))) (VP (VBP have) (VP (VBN stopped) (S (VP (TO to) (VP (VB pose) (PP (IN for) (NP (DT a) (NN picture))))))))))) (. .)))	(ROOT (S (NP (DT some) (NNS cyclists)) (VP (VBP cross) (NP (DT a) (NN bridge)))))	Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.	some cyclists cross a bridge	neutral	entailment	neutral	entailment	entailment	entailment
7065	4877883053.jpg#0	4877883053.jpg#0r1e	( ( Cyclist ( participating ( in ( an ( organized event ) ) ) ) ) ( ( cross ( ( ( ( a ( large ( suspension bridge ) ) ) and ) ( two ( women riders ) ) ) ( have ( stopped ( to ( pose ( for ( a picture ) ) ) ) ) ) ) ) . ) )	( ( some cyclists ) ( cross ( ( ( ( a bridge ) and ) ( two women ) ) ( stop ( to pose ) ) ) ) )	(ROOT (S (NP (NP (NN Cyclist)) (VP (VBG participating) (PP (IN in) (NP (DT an) (VBN organized) (NN event))))) (VP (VBP cross) (SBAR (S (NP (NP (DT a) (JJ large) (NN suspension) (NN bridge)) (CC and) (NP (CD two) (NNS women) (NNS riders))) (VP (VBP have) (VP (VBN stopped) (S (VP (TO to) (VP (VB pose) (PP (IN for) (NP (DT a) (NN picture))))))))))) (. .)))	(ROOT (S (NP (DT some) (NNS cyclists)) (VP (VBP cross) (S (NP (NP (DT a) (NN bridge)) (CC and) (NP (CD two) (NNS women))) (VP (VB stop) (S (VP (TO to) (VP (VB pose)))))))))	Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.	some cyclists cross a bridge and two women stop to pose	entailment	neutral	entailment	neutral	entailment	entailment
7066	4877883053.jpg#0	4877883053.jpg#0r1c	( ( Cyclist ( participating ( in ( an ( organized event ) ) ) ) ) ( ( cross ( ( ( ( a ( large ( suspension bridge ) ) ) and ) ( two ( women riders ) ) ) ( have ( stopped ( to ( pose ( for ( a picture ) ) ) ) ) ) ) ) . ) )	( ( some cyclists ) jump )	(ROOT (S (NP (NP (NN Cyclist)) (VP (VBG participating) (PP (IN in) (NP (DT an) (VBN organized) (NN event))))) (VP (VBP cross) (SBAR (S (NP (NP (DT a) (JJ large) (NN suspension) (NN bridge)) (CC and) (NP (CD two) (NNS women) (NNS riders))) (VP (VBP have) (VP (VBN stopped) (S (VP (TO to) (VP (VB pose) (PP (IN for) (NP (DT a) (NN picture))))))))))) (. .)))	(ROOT (S (NP (DT some) (NNS cyclists)) (VP (VBP jump))))	Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.	some cyclists jump	contradiction	neutral	contradiction	neutral	contradiction	contradiction
7067	6859510611.jpg#0	6859510611.jpg#0r1c	( ( ( Two ( young children ) ) ( in ( black ( ( clothing and ) padding ) ) ) ) ( ( perform ( ( a ( martial arts ) ) ( match ( where ( they ( compete ( against ( the other ) ) ) ) ) ) ) ) . ) )	( ( 2 boys ) ( ( ( compete in ) ( ( hide and ) seek ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS children)) (PP (IN in) (NP (JJ black) (NN clothing) (CC and) (NN padding)))) (VP (VBP perform) (SBAR (S (NP (DT a) (JJ martial) (NNS arts)) (VP (VBP match) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP compete) (PP (IN against) (NP (DT the) (JJ other)))))))))) (. .)))	(ROOT (S (NP (CD 2) (NNS boys)) (VP (VBP compete) (RB in) (VP (VB hide) (CC and) (VB seek))) (. .)))	Two young children in black clothing and padding perform a martial arts match where they compete against the other.	2 boys compete in hide and seek.	contradiction	contradiction	neutral	neutral	contradiction	contradiction
7068	6859510611.jpg#0	6859510611.jpg#0r1n	( ( ( Two ( young children ) ) ( in ( black ( ( clothing and ) padding ) ) ) ) ( ( perform ( ( a ( martial arts ) ) ( match ( where ( they ( compete ( against ( the other ) ) ) ) ) ) ) ) . ) )	( ( 2 ( young boys ) ) ( ( compete ( in ( martial arts ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS children)) (PP (IN in) (NP (JJ black) (NN clothing) (CC and) (NN padding)))) (VP (VBP perform) (SBAR (S (NP (DT a) (JJ martial) (NNS arts)) (VP (VBP match) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP compete) (PP (IN against) (NP (DT the) (JJ other)))))))))) (. .)))	(ROOT (S (NP (CD 2) (JJ young) (NNS boys)) (VP (VBP compete) (PP (IN in) (NP (JJ martial) (NNS arts)))) (. .)))	Two young children in black clothing and padding perform a martial arts match where they compete against the other.	2 young boys compete in martial arts.	neutral	entailment	entailment	entailment	neutral	entailment
7069	6859510611.jpg#0	6859510611.jpg#0r1e	( ( ( Two ( young children ) ) ( in ( black ( ( clothing and ) padding ) ) ) ) ( ( perform ( ( a ( martial arts ) ) ( match ( where ( they ( compete ( against ( the other ) ) ) ) ) ) ) ) . ) )	( ( 2 children ) ( ( compete ( in ( martial arts ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS children)) (PP (IN in) (NP (JJ black) (NN clothing) (CC and) (NN padding)))) (VP (VBP perform) (SBAR (S (NP (DT a) (JJ martial) (NNS arts)) (VP (VBP match) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP compete) (PP (IN against) (NP (DT the) (JJ other)))))))))) (. .)))	(ROOT (S (NP (CD 2) (NNS children)) (VP (VBP compete) (PP (IN in) (NP (JJ martial) (NNS arts)))) (. .)))	Two young children in black clothing and padding perform a martial arts match where they compete against the other.	2 children compete in martial arts.	entailment	entailment	entailment	entailment	entailment	entailment
7070	4813610024.jpg#3	4813610024.jpg#3r1n	( ( ( A ( ( dressed up ) woman ) ) ( ( walking ( next ( to ( a store ) ) ) ) ( at night ) ) ) . )	( ( A ( ( dressed up ) woman ) ) ( ( is ( ( walking ( next ( to ( a pharmacy ) ) ) ) ( at night ) ) ) . ) )	(ROOT (NP (NP (DT A) (ADJP (VBN dressed) (PRT (RP up))) (NN woman)) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN store)))) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (S (NP (DT A) (ADJP (VBN dressed) (PRT (RP up))) (NN woman)) (VP (VBZ is) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN pharmacy)))) (PP (IN at) (NP (NN night))))) (. .)))	A dressed up woman walking next to a store at night.	A dressed up woman is walking next to a pharmacy at night.	neutral	neutral	entailment	neutral	neutral	neutral
7071	4813610024.jpg#3	4813610024.jpg#3r1e	( ( ( A ( ( dressed up ) woman ) ) ( ( walking ( next ( to ( a store ) ) ) ) ( at night ) ) ) . )	( ( A ( ( dressed up ) woman ) ) ( ( is ( ( walking ( next ( to ( a store ) ) ) ) ( at night ) ) ) . ) )	(ROOT (NP (NP (DT A) (ADJP (VBN dressed) (PRT (RP up))) (NN woman)) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN store)))) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (S (NP (DT A) (ADJP (VBN dressed) (PRT (RP up))) (NN woman)) (VP (VBZ is) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN store)))) (PP (IN at) (NP (NN night))))) (. .)))	A dressed up woman walking next to a store at night.	A dressed up woman is walking next to a store at night.	entailment	entailment	entailment	entailment	entailment	entailment
7072	4813610024.jpg#3	4813610024.jpg#3r1c	( ( ( A ( ( dressed up ) woman ) ) ( ( walking ( next ( to ( a store ) ) ) ) ( at night ) ) ) . )	( ( A man ) ( ( is running ) . ) )	(ROOT (NP (NP (DT A) (ADJP (VBN dressed) (PRT (RP up))) (NN woman)) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN store)))) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG running))) (. .)))	A dressed up woman walking next to a store at night.	A man is running.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7073	4813610024.jpg#1	4813610024.jpg#1r1e	( ( ( A ( black woman ) ) ( ( wearing ( black walking ) ) ( by ( ( a window ) ( with ( ( a mannequin ) ( in it ) ) ) ) ) ) ) . )	( ( A ( black woman ) ) ( ( walks ( by ( a window ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN woman)) (VP (VBG wearing) (NP (JJ black) (NN walking)) (PP (IN by) (NP (NP (DT a) (NN window)) (PP (IN with) (NP (NP (DT a) (NN mannequin)) (PP (IN in) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN woman)) (VP (VBZ walks) (PP (IN by) (NP (DT a) (NN window)))) (. .)))	A black woman wearing black walking by a window with a mannequin in it.	A black woman walks by a window.	entailment	entailment	entailment	entailment	entailment	entailment
7074	4813610024.jpg#1	4813610024.jpg#1r1c	( ( ( A ( black woman ) ) ( ( wearing ( black walking ) ) ( by ( ( a window ) ( with ( ( a mannequin ) ( in it ) ) ) ) ) ) ) . )	( ( A ( black woman ) ) ( ( dances ( through ( ( her walk ) ( in closet ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN woman)) (VP (VBG wearing) (NP (JJ black) (NN walking)) (PP (IN by) (NP (NP (DT a) (NN window)) (PP (IN with) (NP (NP (DT a) (NN mannequin)) (PP (IN in) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN woman)) (VP (VBZ dances) (PP (IN through) (NP (NP (PRP$ her) (NN walk)) (PP (IN in) (NP (NN closet)))))) (. .)))	A black woman wearing black walking by a window with a mannequin in it.	A black woman dances through her walk in closet.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
7075	4813610024.jpg#1	4813610024.jpg#1r1n	( ( ( A ( black woman ) ) ( ( wearing ( black walking ) ) ( by ( ( a window ) ( with ( ( a mannequin ) ( in it ) ) ) ) ) ) ) . )	( ( A ( black woman ) ) ( ( walks ( by ( a ( Bloomingdale 's ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN woman)) (VP (VBG wearing) (NP (JJ black) (NN walking)) (PP (IN by) (NP (NP (DT a) (NN window)) (PP (IN with) (NP (NP (DT a) (NN mannequin)) (PP (IN in) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN woman)) (VP (VBZ walks) (PP (IN by) (NP (DT a) (NX (NNP Bloomingdale) (POS 's))))) (. .)))	A black woman wearing black walking by a window with a mannequin in it.	A black woman walks by a Bloomingdale's.	neutral	neutral	neutral	entailment	neutral	neutral
7076	4546261932.jpg#0	4546261932.jpg#0r1n	( ( ( A man ) ( wearing ( ( ( a ( black T-shirt ) ) and ) ( ( a ( tan jacket ) ) ( wrapped ( around ( his waist ) ) ) ) ) ) ) ( ( ( pulls ( a ( wheeled ( ( ( gray and ) black ) bag ) ) ) ) ( as ( he ( walks ( next ( to ( ( a building ) ( that ( has ( large ( glass windows ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( An ( elderly man ) ) ( ( walking next ) ( to ( a skyscraper ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN T-shirt)) (CC and) (NP (NP (DT a) (JJ tan) (NN jacket)) (VP (VBN wrapped) (PP (IN around) (NP (PRP$ his) (NN waist)))))))) (VP (VBZ pulls) (NP (DT a) (JJ wheeled) (ADJP (JJ gray) (CC and) (JJ black)) (NN bag)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ walks) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (JJ large) (NN glass) (NNS windows)))))))))))) (. .)))	(ROOT (NP (NP (DT An) (JJ elderly) (NN man)) (VP (VBG walking) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN skyscraper)))) (. .)))	A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.	An elderly man walking next to a skyscraper.	neutral	neutral	neutral	neutral	neutral	neutral
7077	4546261932.jpg#0	4546261932.jpg#0r1e	( ( ( A man ) ( wearing ( ( ( a ( black T-shirt ) ) and ) ( ( a ( tan jacket ) ) ( wrapped ( around ( his waist ) ) ) ) ) ) ) ( ( ( pulls ( a ( wheeled ( ( ( gray and ) black ) bag ) ) ) ) ( as ( he ( walks ( next ( to ( ( a building ) ( that ( has ( large ( glass windows ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A person ) ( walking outside ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN T-shirt)) (CC and) (NP (NP (DT a) (JJ tan) (NN jacket)) (VP (VBN wrapped) (PP (IN around) (NP (PRP$ his) (NN waist)))))))) (VP (VBZ pulls) (NP (DT a) (JJ wheeled) (ADJP (JJ gray) (CC and) (JJ black)) (NN bag)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ walks) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (JJ large) (NN glass) (NNS windows)))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (ADVP (RB outside))) (. .)))	A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.	A person walking outside.	entailment	neutral	entailment	neutral	entailment	entailment
7078	4546261932.jpg#0	4546261932.jpg#0r1c	( ( ( A man ) ( wearing ( ( ( a ( black T-shirt ) ) and ) ( ( a ( tan jacket ) ) ( wrapped ( around ( his waist ) ) ) ) ) ) ) ( ( ( pulls ( a ( wheeled ( ( ( gray and ) black ) bag ) ) ) ) ( as ( he ( walks ( next ( to ( ( a building ) ( that ( has ( large ( glass windows ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( sitting ( in ( a ( lounge chair ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN T-shirt)) (CC and) (NP (NP (DT a) (JJ tan) (NN jacket)) (VP (VBN wrapped) (PP (IN around) (NP (PRP$ his) (NN waist)))))))) (VP (VBZ pulls) (NP (DT a) (JJ wheeled) (ADJP (JJ gray) (CC and) (JJ black)) (NN bag)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ walks) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (JJ large) (NN glass) (NNS windows)))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN lounge) (NN chair)))) (. .)))	A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.	A man sitting in a lounge chair.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7079	3368865171.jpg#2	3368865171.jpg#2r1e	( ( A child ) ( ( ( rides ( a unicycle ) ) ( while ( ( a crowd ) watches ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( sees ( ( a kid ) ( on ( a unicycle ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBD rides) (NP (DT a) (NN unicycle)) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ sees) (NP (NP (DT a) (NN kid)) (PP (IN on) (NP (DT a) (NN unicycle))))) (. .)))	A child rides a unicycle while a crowd watches.	A group of people sees a kid on a unicycle.	entailment	entailment	entailment	neutral	entailment	entailment
7080	3368865171.jpg#2	3368865171.jpg#2r1n	( ( A child ) ( ( ( rides ( a unicycle ) ) ( while ( ( a crowd ) watches ) ) ) . ) )	( ( The crowd ) ( ( gathered ( to ( watch ( ( the child ) ( riding ( a unicycle ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBD rides) (NP (DT a) (NN unicycle)) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBD gathered) (S (VP (TO to) (VP (VB watch) (NP (NP (DT the) (NN child)) (VP (VBG riding) (NP (DT a) (NN unicycle)))))))) (. .)))	A child rides a unicycle while a crowd watches.	The crowd gathered to watch the child riding a unicycle.	neutral	neutral	entailment	entailment	entailment	entailment
7081	3368865171.jpg#2	3368865171.jpg#2r1c	( ( A child ) ( ( ( rides ( a unicycle ) ) ( while ( ( a crowd ) watches ) ) ) . ) )	( ( A child ) ( ( is ( riding ( ( a bicycle ) ( on ( a sidewalk ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBD rides) (NP (DT a) (NN unicycle)) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bicycle)) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (. .)))	A child rides a unicycle while a crowd watches.	A child is riding a bicycle on a sidewalk.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
7082	1873666741.jpg#4	1873666741.jpg#4r1e	( ( ( A man ) ( smoking ( a cigarette ) ) ) ( ( is ( working outside ) ) . ) )	( ( A man ) ( ( ( smokes ( a cigarette ) ) outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG smoking) (NP (DT a) (NN cigarette)))) (VP (VBZ is) (VP (VBG working) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ smokes) (NP (DT a) (NN cigarette)) (ADVP (RB outdoors))) (. .)))	A man smoking a cigarette is working outside.	A man smokes a cigarette outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
7083	1873666741.jpg#4	1873666741.jpg#4r1n	( ( ( A man ) ( smoking ( a cigarette ) ) ) ( ( is ( working outside ) ) . ) )	( ( A man ) ( ( ( smokes ( a cigarette ) ) ( while ( waiting ( for ( his ( work ( to compile ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG smoking) (NP (DT a) (NN cigarette)))) (VP (VBZ is) (VP (VBG working) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ smokes) (NP (DT a) (NN cigarette)) (PP (IN while) (S (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN work) (S (VP (TO to) (VP (VB compile)))))))))) (. .)))	A man smoking a cigarette is working outside.	A man smokes a cigarette while waiting for his work to compile.	neutral	neutral	contradiction	neutral	neutral	neutral
7084	1873666741.jpg#4	1873666741.jpg#4r1c	( ( ( A man ) ( smoking ( a cigarette ) ) ) ( ( is ( working outside ) ) . ) )	( ( A woman ) ( ( eats ( ( a slice ) ( of pizza ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG smoking) (NP (DT a) (NN cigarette)))) (VP (VBZ is) (VP (VBG working) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ eats) (NP (NP (DT a) (NN slice)) (PP (IN of) (NP (NN pizza))))) (. .)))	A man smoking a cigarette is working outside.	A woman eats a slice of pizza.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7085	2890120770.jpg#0	2890120770.jpg#0r1c	( ( ( A man ) ( with ( a ( striped shirt ) ) ) ) ( ( ( looks ( at ( ( a load ) ( of ( green ( and ( yellow vegetables ) ) ) ) ) ) ) ( on ( ( the back ) ( of ( a truck ) ) ) ) ) . ) )	( ( ( A man ) ( swimming ( in ( vegetables ( in ( a truck ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ striped) (NN shirt)))) (VP (VBZ looks) (PP (IN at) (NP (NP (DT a) (NN load)) (PP (IN of) (NP (JJ green) (CC and) (JJ yellow) (NNS vegetables))))) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck)))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG swimming) (PP (IN in) (NP (NP (NNS vegetables)) (PP (IN in) (NP (DT a) (NN truck)))))) (. .)))	A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man swimming in vegetables in a truck.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7086	2890120770.jpg#0	2890120770.jpg#0r1e	( ( ( A man ) ( with ( a ( striped shirt ) ) ) ) ( ( ( looks ( at ( ( a load ) ( of ( green ( and ( yellow vegetables ) ) ) ) ) ) ) ( on ( ( the back ) ( of ( a truck ) ) ) ) ) . ) )	( ( A man ) ( ( ( looks ( at ( ( a pile ) ( of ( colored vegetables ) ) ) ) ) ( on ( a ( car outside ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ striped) (NN shirt)))) (VP (VBZ looks) (PP (IN at) (NP (NP (DT a) (NN load)) (PP (IN of) (NP (JJ green) (CC and) (JJ yellow) (NNS vegetables))))) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (JJ colored) (NNS vegetables))))) (PP (IN on) (NP (DT a) (NN car) (NN outside)))) (. .)))	A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	entailment	contradiction	contradiction	entailment	entailment	entailment
